order_id,driver_id
212960782618,477155047908
212967724211,868461294982
213016697317,260286478279
213099435080,860497987620
213169580308,942040105619
213176061000,141139702567
213327885019,223523583250
213347686100,872044007770
213489524017,897554494985
213500289005,405780674285
213540717616,161245845297
213886956601,357178315554
214051490910,228159547172
214054086604,106036198731
214082211714,232699824040
214287877090,115885862902
214487180908,952184428574
214640333205,578486386000
214706829509,991152529164
214757291318,201933474613
214843056212,301356062616
214884107105,151058256284
214982112050,335958487187
215083637307,134561213271
215127775410,700076470973
215181686501,527992643334
215200169106,990341776106
215443800018,720954062958
215590023718,326139931765
215591061050,987157946909
215592302508,570973169207
215626594707,478870690595
215708755315,212805865052
215714270801,675145679711
215719393503,353646729339
215731328513,900128971778
215829835913,262676561182
215871344719,843504817727
215913600113,341768194892
216055076801,864779461851
216140605104,237328248043
216231241715,901900795148
216267135120,483198159217
216291496315,583107758421
216352663103,653796081225
216435535003,722844968572
216698436002,327563919731
216769921090,431679613977
216843183209,576030129493
216854107311,229900564127
216866534515,234125805673
216931183000,686517495465
217022623314,128034572868
217116020404,924907149982
217302094700,466681943173
217415705611,819150795248
217509552713,766406698847
217515504102,466319014252
217586394000,384854658296
217737103802,191460599703
217805447119,732352124933
217896730507,882586848283
218006921115,999104288588
218022761110,294828376166
218087668603,443554097100
218141549914,115182444213
218302613717,911240047780
218332169150,992048049139
218515075519,464712372863
218516990109,137606031944
218535661319,784172833979
218665659811,985258237131
218742491913,621543732578
218838370110,252074319270
218997178100,826901962255
219092320112,138222563393
219135599203,109864536820
219245493140,294828376166
219350794180,169306009345
219541323117,906994285950
219544275911,684308884824
219576353716,210225625526
219638667713,108397963520
219861629915,672853499759
219887693040,546479724301
219983082818,396882235154
220127927905,955616559963
220133321718,850612288431
220349456608,904426288440
220366429030,430977932298
220377981310,327830987761
220411716409,575530187155
220435522901,565181250557
220633266018,850612288431
220771929513,310485097973
220846559316,725596135810
220930985105,869969857807
220934057417,204518896173
220951996409,710536268412
221019002030,224312483953
221172319118,105246016894
221269482150,906937555029
221312334110,962008075355
221338806100,336082157544
221389129811,275394867444
221453313110,703833576670
221505093911,487248783204
221508250405,481785153233
221621402318,731408584519
221650695403,645622251793
221673450409,639487682990
221713265313,757880286381
221716914716,855732345650
221773058917,989839776244
221830118206,606694558181
221860865012,498723973709
222447974612,752586934141
222494053719,726169701977
222536469412,558844976270
222648252916,870259977651
222781368914,122849173216
222801237808,278472418310
223043250402,883655658710
223134407120,193375059279
223214825808,202368477512
223272803708,463759280475
223396125608,569204090460
223469612713,394053837303
223493604901,621677325219
223527528017,665848316391
223854876903,727285207840
223954996508,711127797145
224017960305,286789102962
224025617808,331903161738
224194656610,220900285441
224208411010,235141213197
224258160909,513568976598
224265985519,935212642230
224323857217,254298099528
224343494409,852001413727
224451227816,763915906796
224495009815,869215824355
224503617015,110717344180
224571561612,678802938760
224617240106,883408069486
224693040601,617486560884
224809061913,158508117910
224925495713,747599120754
224938741707,843373580006
225127956603,774557953954
225492821103,262206982174
225503394409,307284975605
225772303902,630459597919
225789400603,477808094474
225810815506,750657160084
225818758607,200772959867
226010497314,232542422895
226121096106,180912832331
226223992106,559421897315
226334597316,496880767068
226444463211,246921620720
226473753300,691141022598
226618995104,600504897471
226699263204,826901962255
226827990500,891559829993
227087488801,557446750802
227103876913,634396088010
227114024215,224815830672
227166914618,106255152380
227288118708,970282776855
227471634001,996326998494
227527036701,619626753517
227548056406,736074393075
227646694909,910336203303
227658154410,405397917836
227658314502,817836821216
227666994408,495912918608
227735325207,129793999262
227863043318,582827107250
227922567414,745294126177
227966671011,902591441152
227997213103,316066381004
228260421015,736449039330
228268949015,383184354827
228337457913,658913680566
228373653811,464803157246
228405700700,103967396294
228507741070,606279904557
228516803817,634570853009
228549688040,357178315554
228645378050,951836885309
228685168712,906028048490
228736643710,747931947120
228793748109,107997459082
228976169914,429388721798
229140068801,487508613612
229176842913,908182151428
229225784302,903784295803
229267506904,280245900258
229588875000,819221073950
229620508000,420144843635
229697424617,566354734208
229800560010,440994126470
229889760140,449753821834
229893246011,423679386105
230029720518,319256455116
230183495915,823556294608
230242558110,661779571155
230321828016,918450477017
230383303609,590952258700
230403029400,466948467924
230735738714,252033557577
230739801311,962008075355
230937021113,729396482669
231056885117,887595440811
231113291819,650715180830
231201348610,167755951720
231217071910,421113542053
231347510140,440994126470
231397233216,676531162894
231404408312,221541656353
231741549613,425007206914
231789841608,948699195656
231810992008,359766727826
231869302811,280892580580
231957337616,709261315472
231957398120,495716879986
232227297218,917370878085
232303009018,458382541592
232333101030,829527837408
232345903608,518274541193
232349300000,453008662859
232466456610,291847206217
232467032413,798511958906
232624771803,426926775457
232786704415,176201794340
232951611902,311372205665
233014960214,276237659189
233071828614,546479724301
233096081117,282698267719
233145971512,119820653640
233170407016,361093869305
233192261914,949848063692
233356832800,415583557390
233545887310,827483003796
233558293409,402249311707
233563432615,454460390909
233582878107,910959455702
233588618000,361069634470
233809308112,995405986283
233863787603,420114492139
233915494808,917630094602
233942769314,120613948388
234097371008,532440647976
234099167708,929625979468
234321784203,374988930244
234344735818,748806398971
234403348719,288537709807
234770856090,572543943417
234810821217,219035351732
234852217503,891471995510
234916636110,346309909489
234950499313,178102503935
235145876715,505447906651
235231210904,545806119982
235303868819,171252875559
235322415702,104315146729
235354655019,205193258850
235357311201,716788644341
235365143312,306976607111
235439505305,561448126802
235655451207,103539144205
235785969002,580550793953
235922342012,413143055162
235960788905,281326434965
235991874403,682508642974
235996084612,558337603597
236105560916,779732695756
236114514813,857888701621
236207361615,361066236321
236242259614,901635720704
236273198217,513507136414
236495623418,854185281596
236595399180,973941872571
236606652905,178868670348
236627981015,403343800505
236743519400,323066629586
236876028412,487666347343
237287486301,707784570979
237304460717,404476388660
237379741716,174093646282
237401985906,874202479670
237444362516,936189889914
237549972003,606279904557
237731947608,647845993507
237875261514,369455075967
237930067918,574720986217
237978392503,384802647054
238049336209,133069145071
238240960708,924938172310
238244934507,871176114538
238312658513,986037210186
238465871090,138502557550
238533024319,946651739010
238666616307,137971307735
238800946014,970020482623
238912395008,260931081093
238931708806,767262027955
239011328107,906691484283
239037034619,974568064716
239037428801,924836713494
239072744601,802113961733
239110335419,464816184279
239439721506,171252875559
239694712001,440993859455
239719837006,536377551399
239754158407,656774071988
239783100915,801686597900
239854550004,119561733691
239910232502,426097272894
239951929512,582587651437
240127276060,966633633014
240181377719,557473299749
240353003016,478619453795
240473169807,823226861937
240490245306,712401025841
240494184514,591951724073
240980999806,376229852115
240988863802,293718520490
241014314605,860297325937
241030858005,663536912698
241087123030,478430285552
241576891503,459845639988
